0.375,0,0,820,3059,516,499,52.6,0,38,10,0,1073741823
0.324,0,0,803,2979,506,491,51.6,0,39,10,0,1073741823
0.598,0,0,1558,4613,510,484,52,0,40,10,0,1073741823
0.354,0,0,751,2785,486,476,49.6,0,41,10,0,1073741823
0.587,0,0,1449,4392,543,516,55.3,0,42,10,0,1073741823
0.554,0,0,1157,3767,521,500,53.1,0,43,10,0,1073741823
0.771,0,0,1899,5600,540,512,55,0,44,10,0,1073741823
0.441,0,0,1109,3714,514,495,52.4,0,45,10,0,1073741823
0.463,0,0,1056,3506,504,487,51.4,0,46,10,0,1073741823
0.711,0,0,2135,5786,540,517,55,0,47,10,0,1073741823
1.114,1,2,2760,7626,524,508,53.4,1,48,10,0,1073741823
0.69,0,0,1627,5053,514,499,52.4,0,49,10,0,1073741823
0.301,0,0,535,2375,483,476,49.3,0,50,10,0,1073741823
0.252,0,0,535,2413,485,478,49.5,0,51,10,0,1073741823
0.591,0,0,1355,4405,529,512,53.9,0,52,10,0,1073741823
0.513,0,0,1331,4507,525,510,53.5,0,53,10,0,1073741823
0.812,0,0,1873,6000,532,510,54.2,0,54,10,0,1073741823
3.084,0,0,4711,11019,597,570,60.7,0,55,10,0,1073741823
3.906,0,0,4621,10912,587,562,59.7,0,56,10,0,1073741823
2.121,0,0,4029,9121,566,544,57.6,0,57,10,0,1073741823
1.726,0,0,4166,10190,586,566,59.6,0,58,10,0,1073741823
1.204,0,0,2401,6805,566,551,57.6,0,59,10,0,1073741823
1.503,0,0,3768,8667,556,542,56.6,0,60,10,0,1073741823
0.953,0,0,2293,6144,540,531,55,0,61,10,0,1073741823
0.925,0,0,2283,6436,536,523,54.6,0,62,10,0,1073741823
1.142,0,0,3032,7190,513,499,52.3,0,63,10,0,1073741823
1.038,0,0,2984,7095,503,489,51.3,0,64,10,0,1073741823
0.982,0,0,2978,7147,517,503,52.7,0,65,10,0,1073741823
1.025,0,0,2473,6264,529,517,53.9,0,66,10,0,1073741823
1.025,0,0,2843,7006,529,507,53.9,0,67,10,0,1073741823
0.817,0,0,2062,5758,509,499,51.9,0,68,10,0,1073741823
0.965,0,0,2529,7419,558,541,56.8,0,69,10,0,1073741823
1.738,0,0,5650,11936,574,546,58.4,0,70,10,0,1073741823
1.56,0,0,4760,10051,569,540,57.9,0,71,10,0,1073741823
1.05,0,0,3423,7457,577,552,58.7,0,72,10,0,1073741823
0.833,0,0,2711,6099,544,520,55.4,0,73,10,0,1073741823
1.079,0,0,3538,7677,572,541,58.2,0,74,10,0,1073741823
0.948,0,0,2518,6173,562,533,57.2,0,75,10,0,1073741823
0.796,0,0,2220,5655,552,525,56.2,0,76,10,0,1073741823
0.553,0,0,1605,4580,530,511,54,0,77,10,0,1073741823
0.615,0,0,1821,5294,572,548,58.2,0,78,10,0,1073741823
0.915,0,0,2863,6976,598,562,60.8,0,79,10,0,1073741823
0.901,0,0,2805,6871,588,552,59.8,0,80,10,0,1073741823
0.887,0,0,2242,6098,596,564,60.6,0,81,10,0,1073741823
0.734,0,0,2195,5994,586,554,59.6,0,82,10,0,1073741823
0.698,0,0,2063,5667,576,544,58.6,0,83,10,0,1073741823
2.258,0,0,7335,13828,600,552,61,0,84,10,0,1073741823
2.783,0,0,7157,13514,590,542,60,0,85,10,0,1073741823
2.251,0,0,5723,11413,597,566,60.7,0,86,10,0,1073741823
1.74,0,0,5597,11386,619,588,62.9,0,87,10,0,1073741823
1.628,0,0,5512,11192,620,590,63,0,88,10,0,1073741823
1.582,0,0,5378,10901,610,580,62,0,89,10,0,1073741823
1.562,0,0,5100,10413,600,570,61,0,90,10,0,1073741823
0.742,0,0,1780,5675,614,593,62.4,0,91,10,0,1073741823
0.648,0,0,1729,5501,604,583,61.4,0,92,10,0,1073741823
0.617,0,0,1695,5244,605,585,61.5,0,93,10,0,1073741823
1.342,0,0,3927,9320,633,603,64.3,0,94,10,0,1073741823
0.962,0,0,1944,5908,619,600,62.9,0,95,10,0,1073741823
1.947,0,0,5068,11931,679,636,68.9,0,96,10,0,1073741823
1.971,0,0,4940,11685,669,626,67.9,0,97,10,0,1073741823
1.628,0,0,4417,10517,679,634,68.9,0,98,10,0,1073741823
1.576,0,0,4286,10202,669,624,67.9,0,99,10,0,1073741823
1.198,0,0,3046,8211,672,625,68.2,0,100,10,0,1073741823
1.101,0,0,2838,7740,662,618,67.2,0,101,10,0,1073741823
1.108,0,0,2737,7231,652,609,66.2,0,102,10,0,1073741823
0.694,0,0,1374,4605,618,590,62.8,0,103,10,0,1073741823
0.58,0,0,1333,4455,608,580,61.8,0,104,10,0,1073741823
0.535,0,0,1224,4118,602,578,61.2,0,105,10,0,1073741823
0.705,0,0,1835,5079,595,563,60.5,0,106,10,0,1073741823
0.673,0,0,1785,4926,585,554,59.5,0,107,10,0,1073741823
0.461,0,0,1077,3525,576,555,58.6,0,108,10,0,1073741823
1.431,0,0,3901,8964,647,605,65.7,0,109,10,0,1073741823
1.259,0,0,3633,8331,637,599,64.7,0,110,10,0,1073741823
1.199,0,0,3568,8145,625,589,63.5,0,111,10,0,1073741823
1.154,0,0,3511,7911,617,579,62.7,0,112,10,0,1073741823
1.327,0,0,3395,7688,607,569,61.7,0,113,10,0,1073741823
1.084,0,0,3048,7074,607,575,61.7,0,114,10,0,1073741823
1.021,0,0,2964,6912,597,565,60.7,0,115,10,0,1073741823
0.989,0,0,2867,6723,587,555,59.7,0,116,10,0,1073741823
0.977,0,0,2776,6557,577,547,58.7,0,117,10,0,1073741823
1.07,0,0,2714,6384,567,539,57.7,0,118,10,0,1073741823
0.916,0,0,2660,6248,557,529,56.7,0,119,10,0,1073741823
1.095,0,0,2614,6739,579,549,58.9,0,120,10,0,1073741823
1.035,0,0,2535,6628,569,540,57.9,0,121,10,0,1073741823
0.993,0,0,2329,6284,559,531,56.9,0,122,10,0,1073741823
1.066,0,0,2261,6150,549,521,55.9,0,123,10,0,1073741823
0.878,0,0,2211,6052,539,511,54.9,0,124,10,0,1073741823
0.941,0,0,2291,6267,547,517,55.7,0,125,10,0,1073741823
0.873,0,0,2205,6081,537,507,54.7,0,126,10,0,1073741823
1.292,0,0,3331,7810,574,532,58.4,0,127,10,0,1073741823
1.564,0,0,4464,9884,636,587,64.6,0,128,10,0,1073741823
2.122,0,0,6508,13396,655,593,66.5,0,129,10,0,1073741823
2.18,0,0,5881,12288,644,587,65.4,0,130,10,0,1073741823
1.423,0,0,4044,9098,622,573,63.2,0,131,10,0,1073741823
1.273,0,0,3713,8576,648,599,65.8,0,132,10,0,1073741823
7.927,1,2,15388,28398,712,650,72.2,1,133,10,0,1073741823
4.666,1,2,12776,24826,688,636,69.8,1,134,10,0,1073741823
2.576,0,0,6684,14296,695,641,70.5,0,135,10,0,1073741823
0.912,0,0,1806,5847,626,596,63.6,0,136,10,0,1073741823
0.947,0,0,2084,6186,632,599,64.2,0,137,10,0,1073741823
0.968,0,0,2019,5974,630,598,64,0,138,10,0,1073741823
0.85,0,0,1602,5493,604,576,61.4,0,139,10,0,1073741823
0.817,0,0,1515,5183,594,566,60.4,0,140,10,0,1073741823
0.751,0,0,1482,5114,584,557,59.4,0,141,10,0,1073741823
0.982,0,0,2277,6523,582,548,59.2,0,142,10,0,1073741823
1.14,0,0,2213,6345,572,542,58.2,0,143,10,0,1073741823
0.871,0,0,1759,5549,562,535,57.2,0,144,10,0,1073741823
0.585,0,0,1331,4391,525,507,53.5,0,145,10,0,1073741823
0.46,0,0,1035,3921,530,514,54,0,146,10,0,1073741823
0.808,0,0,2075,5713,533,507,54.3,0,147,10,0,1073741823
0.843,0,0,2283,6085,531,498,54.1,0,148,10,0,1073741823
0.857,0,0,1901,5248,513,489,52.3,0,149,10,0,1073741823
0.695,0,0,1861,5151,503,480,51.3,0,150,10,0,1073741823
0.791,0,0,2162,6099,524,492,53.4,0,151,10,0,1073741823
0.86,0,0,2407,6434,518,482,52.8,0,152,10,0,1073741823
0.859,0,0,2372,6363,516,482,52.6,0,153,10,0,1073741823
0.788,0,0,2058,5773,502,472,51.2,0,154,10,0,1073741823
1.025,0,0,2241,6045,496,462,50.6,0,155,10,0,1073741823
0.995,0,0,2893,7202,525,487,53.5,0,156,10,0,1073741823
1.01,0,0,3372,7920,518,487,52.8,0,157,10,0,1073741823
0.781,0,0,2563,6186,528,493,53.8,0,158,10,0,1073741823
1.622,0,0,4938,10530,575,531,58.5,0,159,10,0,1073741823
1.575,0,0,4601,10289,610,567,62,0,160,10,0,1073741823
1.452,0,0,4356,9822,600,558,61,0,161,10,0,1073741823
1.443,0,0,4260,9973,612,568,62.2,0,162,10,0,1073741823
1.537,0,0,3849,9086,602,560,61.2,0,163,10,0,1073741823
1.341,0,0,3770,9225,604,560,61.4,0,164,10,0,1073741823
1.186,0,0,3314,8336,594,551,60.4,0,165,10,0,1073741823
1.337,0,0,3391,8268,584,541,59.4,0,166,10,0,1073741823
1.058,0,0,2747,7283,582,545,59.2,0,167,10,0,1073741823
0.836,0,0,2067,6011,564,535,57.4,0,168,10,0,1073741823
1.171,0,0,3089,7987,572,527,58.2,0,169,10,0,1073741823
0.922,0,0,2340,6395,552,517,56.2,0,170,10,0,1073741823
1.048,0,0,2309,6534,544,505,55.4,0,171,10,0,1073741823
0.795,0,0,2067,5834,532,501,54.2,0,172,10,0,1073741823
0.708,0,0,1756,5289,514,485,52.4,0,173,10,0,1073741823
0.856,0,0,2036,6092,531,492,54.1,0,174,10,0,1073741823
0.476,0,0,1160,4269,543,514,55.3,0,175,10,0,1073741823
0.763,0,0,2038,5817,570,540,58,0,176,10,0,1073741823
0.836,0,0,1964,5618,560,531,57,0,177,10,0,1073741823
1.675,0,0,5027,10628,564,528,57.4,0,178,10,0,1073741823
1.312,0,0,3762,9095,588,562,59.8,0,179,10,0,1073741823
1.304,0,0,3713,8975,578,552,58.8,0,180,10,0,1073741823
0.873,0,0,1646,5508,572,546,58.2,0,181,10,0,1073741823
0.618,0,0,1313,4628,570,544,58,0,182,10,0,1073741823
0.678,0,0,1450,5026,564,542,57.4,0,183,10,0,1073741823
0.524,0,0,1120,4218,562,540,57.2,0,184,10,0,1073741823
0.628,0,0,1343,4673,544,522,55.4,0,185,10,0,1073741823
0.613,0,0,1304,4545,584,560,59.4,0,186,10,0,1073741823
0.583,0,0,1242,4343,574,554,58.4,0,187,10,0,1073741823
0.63,0,0,1158,3924,598,580,60.8,0,188,10,0,1073741823
0.579,0,0,1111,3797,588,570,59.8,0,189,10,0,1073741823
0.619,0,0,1176,3890,591,575,60.1,0,190,10,0,1073741823
0.631,0,0,1287,4178,592,570,60.2,0,191,10,0,1073741823
0.624,0,0,1259,4087,582,560,59.2,0,192,10,0,1073741823
0.657,0,0,1430,4403,540,512,55,0,193,10,0,1073741823
0.654,0,0,1406,4342,553,525,56.3,0,194,10,0,1073741823
0.5,0,0,1101,3938,536,511,54.6,0,195,10,0,1073741823
0.568,0,0,1269,3929,520,493,53,0,196,10,0,1073741823
0.509,0,0,1052,3408,508,485,51.8,0,197,10,0,1073741823
0.455,0,0,940,3531,529,505,53.9,0,198,10,0,1073741823
0.41,0,0,844,3257,519,497,52.9,0,199,10,0,1073741823
0.366,0,0,888,2994,509,485,51.9,0,200,10,0,1073741823
0.813,0,0,2053,5406,576,548,58.6,0,201,10,0,1073741823
0.698,0,0,1823,5045,580,555,59,0,202,10,0,1073741823
0.496,0,0,885,3358,545,525,55.5,0,203,10,0,1073741823
0.306,0,0,622,2424,485,472,49.5,0,204,10,0,1073741823
0.281,0,0,594,2323,475,464,48.5,0,205,10,0,1073741823
0.264,0,0,578,2253,465,456,47.5,0,206,10,0,1073741823
0.268,0,0,603,2260,480,469,49,0,207,10,0,1073741823
0.27,0,0,567,2207,459,452,46.9,0,208,10,0,1073741823
0.362,0,0,797,2971,500,490,51,0,209,10,0,1073741823
0.365,0,0,608,2556,498,491,50.8,0,210,10,0,1073741823
0.287,0,0,583,2480,481,477,49.1,0,211,10,0,1073741823
0.358,0,0,731,2801,488,479,49.8,0,212,10,0,1073741823
0.282,0,0,619,2600,502,498,51.2,0,213,10,0,1073741823
0.293,0,0,568,2357,467,463,47.7,0,214,10,0,1073741823
0.439,0,0,971,3599,504,485,51.4,0,215,10,0,1073741823
0.727,0,0,2183,5303,474,465,48.4,0,216,10,0,1073741823
0.287,0,0,550,2373,488,486,49.8,0,217,10,0,1073741823
0.316,0,0,539,2453,465,460,47.5,0,218,10,0,1073741823
0.279,0,0,539,2359,443,439,45.3,0,219,10,0,1073741823
0.305,0,0,552,2566,467,463,47.7,0,220,10,0,1073741823
0.298,0,0,535,2423,498,496,50.8,0,221,10,0,1073741823
0.951,0,0,2689,6312,492,490,50.2,0,222,10,0,1073741823
0.523,0,0,983,3588,526,516,53.6,0,223,10,0,1073741823
0.468,0,0,1055,3770,513,494,52.3,0,224,10,0,1073741823
0.359,0,0,974,3377,488,469,49.8,0,225,10,0,1073741823
0.35,0,0,787,2920,473,465,48.3,0,226,10,0,1073741823
0.351,0,0,766,3014,461,453,47.1,0,227,10,0,1073741823
0.448,0,0,1313,4197,475,455,48.5,0,228,10,0,1073741823
0.518,0,0,1711,4454,466,443,47.6,0,229,10,0,1073741823
0.565,0,0,1906,4409,462,442,47.2,0,230,10,0,1073741823
0.608,0,0,1922,4712,454,435,46.4,0,231,10,0,1073741823
0.577,0,0,1796,4560,460,441,47,0,232,10,0,1073741823
0.453,0,0,1574,3901,456,438,46.6,0,233,10,0,1073741823
0.523,0,0,1949,4560,455,430,46.5,0,234,10,0,1073741823
0.517,0,0,2032,4306,417,402,42.7,0,235,10,0,1073741823
0.78,0,0,2795,6214,467,438,47.7,0,236,10,0,1073741823
0.977,0,0,3544,7542,464,429,47.4,0,237,10,0,1073741823
1.326,0,0,4176,7769,430,402,44,0,238,10,0,1073741823
1.027,0,0,2897,7027,469,437,47.9,0,239,10,0,1073741823
1.052,0,0,3144,7359,524,492,53.4,0,240,10,0,1073741823
0.848,0,0,2530,5746,516,495,52.6,0,241,10,0,1073741823
0.736,0,0,2237,4822,488,467,49.8,0,242,10,0,1073741823
0.528,0,0,1543,3998,483,461,49.3,0,243,10,0,1073741823
0.427,0,0,1425,3757,473,451,48.3,0,244,10,0,1073741823
0.397,0,0,1172,3600,499,482,50.9,0,245,10,0,1073741823
0.457,0,0,1477,4581,521,494,53.1,0,246,10,0,1073741823
0.579,0,0,1787,4659,521,486,53.1,0,247,10,0,1073741823
0.353,0,0,926,3391,500,482,51,0,248,10,0,1073741823
0.607,0,0,1959,4929,504,472,51.4,0,249,10,0,1073741823
0.669,0,0,2147,5709,500,466,51,0,250,10,0,1073741823
0.774,0,0,2051,5523,490,458,50,0,251,10,0,1073741823
0.745,0,0,2461,5917,491,462,50.1,0,252,10,0,1073741823
0.71,0,0,2369,5745,481,452,49.1,0,253,10,0,1073741823
0.666,0,0,2142,4862,485,456,49.5,0,254,10,0,1073741823
0.605,0,0,2050,4806,516,490,52.6,0,255,10,0,1073741823
0.559,0,0,1917,4528,496,472,50.6,0,256,10,0,1073741823
0.944,0,0,2518,5842,523,494,53.3,0,257,10,0,1073741823
1.058,0,0,2261,5473,513,486,52.3,0,258,10,0,1073741823
0.932,0,0,1981,5041,503,478,51.3,0,259,10,0,1073741823
0.332,0,0,733,2821,514,504,52.4,0,260,10,0,1073741823
0.404,0,0,773,3008,514,500,52.4,0,261,10,0,1073741823
0.336,0,0,753,2894,504,490,51.4,0,262,10,0,1073741823
0.485,0,0,731,2760,494,480,50.4,0,263,10,0,1073741823
0.481,0,0,710,2655,484,470,49.4,0,264,10,0,1073741823
0.491,0,0,700,2636,486,472,49.6,0,265,10,0,1073741823
0.451,0,0,680,2551,476,462,48.6,0,266,10,0,1073741823
0.585,0,0,939,3247,477,458,48.7,0,267,10,0,1073741823
0.511,0,0,901,3067,468,448,47.8,0,268,10,0,1073741823
0.444,0,0,971,3239,462,440,47.2,0,269,10,0,1073741823
2.147,0,0,8653,13971,507,492,51.7,0,270,10,0,1073741823
3.609,0,0,12362,17995,496,482,50.6,0,271,10,0,1073741823
2.325,0,0,8352,13574,521,501,53.1,0,272,10,0,1073741823
0.459,0,0,920,3768,583,566,59.3,0,273,10,0,1073741823
0.474,0,0,1285,4390,582,564,59.2,0,274,10,0,1073741823
0.475,0,0,1236,4263,572,554,58.2,0,275,10,0,1073741823
0.455,0,0,1210,4174,561,544,57.1,0,276,10,0,1073741823
0.337,0,0,854,3177,546,534,55.6,0,277,10,0,1073741823
0.413,0,0,927,3295,537,525,54.7,0,278,10,0,1073741823
0.336,0,0,783,2975,527,516,53.7,0,279,10,0,1073741823
0.368,0,0,787,2962,516,506,52.6,0,280,10,0,1073741823
0.414,0,0,804,3054,546,536,55.6,0,281,10,0,1073741823
0.331,0,0,781,2980,536,526,54.6,0,282,10,0,1073741823
0.391,0,0,802,3301,566,556,57.6,0,283,10,0,1073741823
0.358,0,0,777,3219,556,546,56.6,0,284,10,0,1073741823
0.861,0,0,2264,6463,583,562,59.3,0,285,10,0,1073741823
1.116,0,0,2414,7140,665,644,67.5,0,286,10,0,1073741823
0.881,0,0,2418,6837,689,668,69.9,0,287,10,0,1073741823
1.132,0,0,3082,8311,680,646,69,0,288,10,0,1073741823
0.847,0,0,2506,7006,685,656,69.5,0,289,10,0,1073741823
1.104,0,0,3134,8397,694,656,70.4,0,290,10,0,1073741823
1.056,0,0,3076,8277,684,646,69.4,0,291,10,0,1073741823
1.089,0,0,3034,8372,673,625,68.3,0,292,10,0,1073741823
1.16,0,0,3132,8227,655,616,66.5,0,293,10,0,1073741823
0.942,0,0,2636,7422,640,597,65,0,294,10,0,1073741823
0.942,0,0,2239,6647,644,609,65.4,0,295,10,0,1073741823
0.858,0,0,2459,6970,620,581,63,0,296,10,0,1073741823
0.864,0,0,2367,6840,647,608,65.7,0,297,10,0,1073741823
0.777,0,0,2153,6436,637,598,64.7,0,298,10,0,1073741823
0.746,0,0,2006,6144,633,594,64.3,0,299,10,0,1073741823
0.803,0,0,1902,5843,623,586,63.3,0,300,10,0,1073741823
0.689,0,0,1819,5599,613,580,62.3,0,301,10,0,1073741823
2.376,0,0,8178,14895,661,624,67.1,0,302,10,0,1073741823
2.48,0,0,8086,14770,651,616,66.1,0,303,10,0,1073741823
2.353,0,0,7925,14413,641,608,65.1,0,304,10,0,1073741823
2.352,0,0,7766,14125,631,599,64.1,0,305,10,0,1073741823
3.139,0,0,10033,15896,614,594,62.4,0,306,10,0,1073741823
2.326,0,0,7526,13602,611,580,62.1,0,307,10,0,1073741823
3.343,0,0,7426,13360,601,570,61.1,0,308,10,0,1073741823
1.359,0,0,2034,5922,565,544,57.5,0,309,10,0,1073741823
0.827,0,0,1979,5806,555,534,56.5,0,310,10,0,1073741823
1.152,0,0,3624,8194,571,547,58.1,0,311,10,0,1073741823
11.962,0,0,33574,44385,610,579,62,0,312,10,0,1073741823
11.855,0,0,34408,45409,604,574,61.4,0,313,10,0,1073741823
10.475,0,0,31966,42451,594,564,60.4,0,314,10,0,1073741823
10.145,0,0,31540,41830,584,554,59.4,0,315,10,0,1073741823
9.878,0,0,28417,38412,598,560,60.8,0,316,10,0,1073741823
15.757,0,0,28112,38264,646,605,65.6,0,317,10,0,1073741823
9.742,0,0,29584,39231,637,601,64.7,0,318,10,0,1073741823
1.181,0,0,2507,7397,673,637,68.3,0,319,10,0,1073741823
1.116,0,0,2304,6926,663,629,67.3,0,320,10,0,1073741823
1.011,0,0,2058,6454,653,621,66.3,0,321,10,0,1073741823
0.881,0,0,1975,6387,665,635,67.5,0,322,10,0,1073741823
0.876,0,0,1893,6145,655,627,66.5,0,323,10,0,1073741823
4.39,0,0,12272,21238,699,651,70.9,0,324,10,0,1073741823
